Time,Timestamp,Pressure
10:37:48,0.18627929687,950.50373788946
10:37:49,0.34616088867,950.48650200508
10:37:49,0.42617797851,950.49107835228
10:37:49,0.58612060546,950.50489192342
10:37:49,0.66613769531,950.49489960071
10:37:49,0.82608032226,950.50395178652
10:37:49,0.90609741210,950.50690848941
10:37:49,1.06597900390,950.51013777662
10:37:49,1.22610473632,950.51523738515
10:37:50,1.30599975585,950.51383663359
10:37:50,1.46603393554,950.51830250364
10:37:50,1.54586791992,950.51138831078
10:37:50,1.70602416992,950.50753922637
10:37:50,1.78591918945,950.50965627402
10:37:50,1.94601440429,950.50578330451
10:37:50,2.02587890625,950.50455963921
10:37:50,2.18591308593,950.50963637433
10:37:51,2.26583862304,950.51010296251
10:37:51,2.42593383789,950.51492103114
10:37:51,2.58584594726,950.51422860616
10:37:51,2.66583251953,950.51900984847
10:37:51,2.82583618164,950.52030710413
10:37:51,2.90582275390,950.52457399912
10:37:51,3.06579589843,950.54883704068
10:37:51,3.13775634765,950.62965678288
10:37:52,3.30572509765,950.73006940971
10:37:52,3.38577270507,950.82619649656
10:37:52,3.54568481445,950.80031003203
10:37:52,3.62576293945,950.76744068395
10:37:52,3.78564453125,950.70773759308
10:37:52,3.94555664062,950.61249693930
10:37:52,4.02560424804,950.52288675114
10:37:52,4.18551635742,950.50798193639
10:37:53,4.26553344726,950.48102305801
10:37:53,4.42544555664,950.46950933182
10:37:53,4.50546264648,950.48739325687
10:37:53,4.66543579101,950.49160851763
10:37:53,4.74548339843,950.49084942345
10:37:53,4.90533447265,950.48895221634
10:37:53,5.06546020507,950.48910839969
10:37:53,5.14526367187,950.49207908388
10:37:54,5.30538940429,950.49739959850
10:37:54,5.38522338867,950.50431290213
10:37:54,5.54541015625,950.50423829368
10:37:54,5.62521362304,950.50203270098
10:37:54,5.78524780273,950.49638986414
10:37:54,5.86514282226,950.49521590244
10:37:54,6.02529907226,950.50453276586
10:37:54,6.10513305664,950.50053643400
10:37:55,6.26522827148,950.49770008218
10:37:55,6.42520141601,950.49397829734
10:37:55,6.50524902343,950.49303915248
10:37:55,6.66516113281,950.50120695667
