Time,Timestamp,X,Y,Z,Magnitude,Pressure
16:30:42.052,0.21841430664,-0.15905761718,-0.04968261718,-0.97924804687,0.99332493442,954.70575114390
16:30:42.072,0.23809814453,-0.15905761718,-0.04968261718,-0.97924804687,0.99332493442,954.70575114390
16:30:42.092,0.25805664062,-0.15905761718,-0.04968261718,-0.97924804687,0.99332493442,954.70575114390
16:30:42.112,0.27807617187,-0.15905761718,-0.04968261718,-0.97924804687,0.99332493442,954.70575114390
16:30:42.134,0.30038452148,-0.18151855468,-0.05346679687,-0.97473144531,0.99292954158,954.67737692651
16:30:42.152,0.31808471679,-0.18151855468,-0.05346679687,-0.97473144531,0.99292954158,954.67737692651
16:30:42.172,0.33810424804,-0.18151855468,-0.05346679687,-0.97473144531,0.99292954158,954.67737692651
16:30:42.192,0.35806274414,-0.18151855468,-0.05346679687,-0.97473144531,0.99292954158,954.67737692651
16:30:42.212,0.37860107421,-0.19299316406,-0.0009765625,-0.96936035156,0.98838596015,954.67737692651
16:30:42.232,0.39807128906,-0.19299316406,-0.0009765625,-0.96936035156,0.98838596015,954.67737692651
16:30:42.252,0.41806030273,-0.19299316406,-0.0009765625,-0.96936035156,0.98838596015,954.67737692651
16:30:42.272,0.43811035156,-0.19299316406,-0.0009765625,-0.96936035156,0.98838596015,954.67737692651
16:30:42.294,0.46044921875,-0.15466308593,0.1005859375,-0.96276855468,0.98028643307,954.66749068216
16:30:42.312,0.47805786132,-0.15466308593,0.1005859375,-0.96276855468,0.98028643307,954.66749068216
16:30:42.332,0.49807739257,-0.15466308593,0.1005859375,-0.96276855468,0.98028643307,954.66749068216
16:30:42.352,0.51812744140,-0.15466308593,0.1005859375,-0.96276855468,0.98028643307,954.66749068216
16:30:42.374,0.54049682617,-0.09191894531,0.279296875,-0.92114257812,0.96693303083,954.70996407347
16:30:42.392,0.55810546875,-0.09191894531,0.279296875,-0.92114257812,0.96693303083,954.70996407347
16:30:42.412,0.578125,-0.09191894531,0.279296875,-0.92114257812,0.96693303083,954.70996407347
16:30:42.432,0.59811401367,-0.09191894531,0.279296875,-0.92114257812,0.96693303083,954.70996407347
16:30:42.452,0.61853027343,-0.09399414062,0.45434570312,-0.87878417968,0.99374370482,954.70996407347
16:30:42.472,0.63812255859,-0.09399414062,0.45434570312,-0.87878417968,0.99374370482,954.70996407347
16:30:42.492,0.65811157226,-0.09399414062,0.45434570312,-0.87878417968,0.99374370482,954.70996407347
16:30:42.512,0.67810058593,-0.09399414062,0.45434570312,-0.87878417968,0.99374370482,954.70996407347
16:30:42.534,0.70043945312,-0.22839355468,0.48071289062,-0.81213378906,0.97098392899,954.71490341636
16:30:42.552,0.71810913085,-0.22839355468,0.48071289062,-0.81213378906,0.97098392899,954.71490341636
16:30:42.572,0.73809814453,-0.22839355468,0.48071289062,-0.81213378906,0.97098392899,954.71490341636
16:30:42.592,0.75808715820,-0.22839355468,0.48071289062,-0.81213378906,0.97098392899,954.71490341636
16:30:42.614,0.78048706054,-0.4775390625,0.431640625,-0.70397949218,0.95391001189,954.70528680838
16:30:42.632,0.79809570312,-0.4775390625,0.431640625,-0.70397949218,0.95391001189,954.70528680838
16:30:42.652,0.81811523437,-0.4775390625,0.431640625,-0.70397949218,0.95391001189,954.70528680838
16:30:42.672,0.83810424804,-0.4775390625,0.431640625,-0.70397949218,0.95391001189,954.70528680838
16:30:42.692,0.85852050781,-0.72302246093,0.41394042968,-0.62426757812,1.04106588045,954.70528680838
16:30:42.712,0.87811279296,-0.72302246093,0.41394042968,-0.62426757812,1.04106588045,954.70528680838
16:30:42.732,0.89810180664,-0.72302246093,0.41394042968,-0.62426757812,1.04106588045,954.70528680838
16:30:42.752,0.91812133789,-0.72302246093,0.41394042968,-0.62426757812,1.04106588045,954.70528680838
16:30:42.774,0.94055175781,-0.87182617187,0.42431640625,-0.62670898437,1.15450830992,954.72723366716
16:30:42.792,0.95809936523,-0.87182617187,0.42431640625,-0.62670898437,1.15450830992,954.72723366716
16:30:42.812,0.97811889648,-0.87182617187,0.42431640625,-0.62670898437,1.15450830992,954.72723366716
16:30:42.832,0.99813842773,-0.87182617187,0.42431640625,-0.62670898437,1.15450830992,954.72723366716
16:30:42.852,1.0185546875,-0.88916015625,0.45007324218,-0.61218261718,1.16958935681,954.72723366716
16:30:42.872,1.03814697265,-0.88916015625,0.45007324218,-0.61218261718,1.16958935681,954.72723366716
16:30:42.892,1.05813598632,-0.88916015625,0.45007324218,-0.61218261718,1.16958935681,954.72723366716
16:30:42.912,1.078125,-0.88916015625,0.45007324218,-0.61218261718,1.16958935681,954.72723366716
16:30:42.934,1.10046386718,-0.81176757812,0.49963378906,-0.53979492187,1.09543556713,954.74113395118
16:30:42.952,1.11810302734,-0.81176757812,0.49963378906,-0.53979492187,1.09543556713,954.74113395118
16:30:42.972,1.13812255859,-0.81176757812,0.49963378906,-0.53979492187,1.09543556713,954.74113395118
16:30:42.992,1.15814208984,-0.81176757812,0.49963378906,-0.53979492187,1.09543556713,954.74113395118
16:30:43.014,1.18054199218,-0.79028320312,0.56762695312,-0.53308105468,1.10946983281,954.75422435460
16:30:43.031,1.19793701171,-0.79028320312,0.56762695312,-0.53308105468,1.10946983281,954.75422435460
16:30:43.052,1.21813964843,-0.79028320312,0.56762695312,-0.53308105468,1.10946983281,954.75422435460
16:30:43.072,1.23809814453,-0.79028320312,0.56762695312,-0.53308105468,1.10946983281,954.75422435460
16:30:43.092,1.25860595703,-0.87194824218,0.59191894531,-0.53833007812,1.18341076887,954.75422435460
16:30:43.112,1.27813720703,-0.87194824218,0.59191894531,-0.53833007812,1.18341076887,954.75422435460
16:30:43.132,1.29812622070,-0.87194824218,0.59191894531,-0.53833007812,1.18341076887,954.75422435460
16:30:43.152,1.31811523437,-0.87194824218,0.59191894531,-0.53833007812,1.18341076887,954.75422435460
16:30:43.174,1.34057617187,-0.97985839843,0.55322265625,-0.49279785156,1.22842480880,954.76296348365
16:30:43.192,1.35812377929,-0.97985839843,0.55322265625,-0.49279785156,1.22842480880,954.76296348365
16:30:43.212,1.37811279296,-0.97985839843,0.55322265625,-0.49279785156,1.22842480880,954.76296348365
16:30:43.232,1.39816284179,-0.97985839843,0.55322265625,-0.49279785156,1.22842480880,954.76296348365
16:30:43.254,1.42059326171,-1.00732421875,0.52380371093,-0.39135742187,1.20093007328,954.77867215479
16:30:43.272,1.43811035156,-1.00732421875,0.52380371093,-0.39135742187,1.20093007328,954.77867215479
16:30:43.292,1.45816040039,-1.00732421875,0.52380371093,-0.39135742187,1.20093007328,954.77867215479
16:30:43.312,1.47811889648,-1.00732421875,0.52380371093,-0.39135742187,1.20093007328,954.77867215479
16:30:43.332,1.49862670898,-0.98254394531,0.51000976562,-0.24609375,1.13404792636,954.77867215479
16:30:43.352,1.51815795898,-0.98254394531,0.51000976562,-0.24609375,1.13404792636,954.77867215479
16:30:43.372,1.53814697265,-0.98254394531,0.51000976562,-0.24609375,1.13404792636,954.77867215479
16:30:43.392,1.55810546875,-0.98254394531,0.51000976562,-0.24609375,1.13404792636,954.77867215479
16:30:43.414,1.58038330078,-0.96569824218,0.46398925781,-0.14489746093,1.08113569939,954.78530615926
16:30:43.432,1.59814453125,-0.96569824218,0.46398925781,-0.14489746093,1.08113569939,954.78530615926
16:30:43.452,1.61813354492,-0.96569824218,0.46398925781,-0.14489746093,1.08113569939,954.78530615926
16:30:43.472,1.63812255859,-0.96569824218,0.46398925781,-0.14489746093,1.08113569939,954.78530615926
16:30:43.494,1.66061401367,-0.94543457031,0.40393066406,-0.10302734375,1.03325753888,954.80594460740
16:30:43.512,1.67813110351,-0.94543457031,0.40393066406,-0.10302734375,1.03325753888,954.80594460740
16:30:43.532,1.69815063476,-0.94543457031,0.40393066406,-0.10302734375,1.03325753888,954.80594460740
16:30:43.552,1.71813964843,-0.94543457031,0.40393066406,-0.10302734375,1.03325753888,954.80594460740
16:30:43.572,1.73861694335,-0.94018554687,0.38647460937,-0.08447265625,1.02002309576,954.80594460740
16:30:43.592,1.75814819335,-0.94018554687,0.38647460937,-0.08447265625,1.02002309576,954.80594460740
16:30:43.612,1.77813720703,-0.94018554687,0.38647460937,-0.08447265625,1.02002309576,954.80594460740
16:30:43.632,1.79812622070,-0.94018554687,0.38647460937,-0.08447265625,1.02002309576,954.80594460740
16:30:43.654,1.82055664062,-0.93347167968,0.41259765625,-0.08312988281,1.02397108364,954.84575399685
16:30:43.672,1.83813476562,-0.93347167968,0.41259765625,-0.08312988281,1.02397108364,954.84575399685
16:30:43.692,1.85815429687,-0.93347167968,0.41259765625,-0.08312988281,1.02397108364,954.84575399685
16:30:43.712,1.87814331054,-0.93347167968,0.41259765625,-0.08312988281,1.02397108364,954.84575399685
16:30:43.734,1.90066528320,-0.87097167968,0.46130371093,-0.08569335937,0.98931093817,954.89076161063
16:30:43.752,1.91815185546,-0.87097167968,0.46130371093,-0.08569335937,0.98931093817,954.89076161063
16:30:43.772,1.93814086914,-0.87097167968,0.46130371093,-0.08569335937,0.98931093817,954.89076161063
16:30:43.792,1.95816040039,-0.87097167968,0.46130371093,-0.08569335937,0.98931093817,954.89076161063
16:30:43.812,1.97863769531,-0.73962402343,0.56945800781,-0.0732421875,0.93631754054,954.89076161063
16:30:43.832,1.99816894531,-0.73962402343,0.56945800781,-0.0732421875,0.93631754054,954.89076161063
16:30:43.852,2.01815795898,-0.73962402343,0.56945800781,-0.0732421875,0.93631754054,954.89076161063
16:30:43.872,2.03814697265,-0.73962402343,0.56945800781,-0.0732421875,0.93631754054,954.89076161063
16:30:43.894,2.06063842773,-0.56591796875,0.67626953125,-0.03527832031,0.88252375953,954.95701964114
16:30:43.912,2.07800292968,-0.56591796875,0.67626953125,-0.03527832031,0.88252375953,954.95701964114
