Time,Timestamp,X,Y,Z,Magnitue
10:32:16,0.03109741210,0.46252441406,0.76928710937,0.34460449218,0.96150077810
10:32:16,0.08895874023,0.47424316406,0.69323730468,0.39111328125,0.92652800175
10:32:16,0.18649291992,0.46301269531,0.75903320312,0.42639160156,0.98606387082
10:32:16,0.26452636718,0.45678710937,0.80212402343,0.40734863281,1.00895506387
10:32:16,0.34646606445,0.45483398437,0.83056640625,0.37243652343,1.01755760157
10:32:16,0.42642211914,0.44873046875,0.83654785156,0.33630371093,1.00711048427
10:32:16,0.50448608398,0.43029785156,0.84973144531,0.31115722656,1.00200728033
10:32:17,0.58642578125,0.4091796875,0.87158203125,0.28381347656,1.00380941584
10:32:17,0.66638183593,0.40454101562,0.88586425781,0.25122070312,1.00574388303
10:32:17,0.74444580078,0.41284179687,0.88525390625,0.22766113281,1.00296680860
10:32:17,0.82638549804,0.42504882812,0.87341308593,0.21667480468,0.99522102869
10:32:17,0.90634155273,0.42858886718,0.8701171875,0.2158203125,0.99366530801
10:32:17,0.98440551757,0.42297363281,0.8779296875,0.21740722656,0.99846538868
10:32:17,1.06634521484,0.42138671875,0.88781738281,0.22021484375,1.00711521156
10:32:17,1.14633178710,0.41748046875,0.89965820312,0.21643066406,1.01514386004
10:32:17,1.22433471679,0.41357421875,0.90209960937,0.21142578125,1.01465669101
10:32:17,1.30630493164,0.42224121093,0.89807128906,0.2080078125,1.01394621677
10:32:17,1.38430786132,0.42626953125,0.89929199218,0.2001953125,1.01514036646
10:32:17,1.46627807617,0.42395019531,0.89782714843,0.20288085937,1.01340416403
10:32:18,1.54626464843,0.42492675781,0.89184570312,0.20202636718,1.00834823385
10:32:18,1.62423706054,0.42541503906,0.8828125,0.19213867187,0.99862562296
10:32:18,1.70623779296,0.42358398437,0.87963867187,0.18969726562,0.99457158488
10:32:18,1.78622436523,0.42370605468,0.88757324218,0.19067382812,1.00183311472
10:32:18,1.86422729492,0.42797851562,0.89953613281,0.19213867187,1.01451867075
10:32:18,1.94619750976,0.42578125,0.90209960937,0.19592285156,1.01659192493
10:32:18,2.02618408203,0.42272949218,0.89807128906,0.20397949218,1.01333108954
10:32:18,2.10418701171,0.42541503906,0.89196777343,0.21081542968,1.01045910837
10:32:18,2.18615722656,0.4287109375,0.88598632812,0.20678710937,1.00574636472
10:32:18,2.26614379882,0.42932128906,0.88635253906,0.20483398437,1.00592969630
10:32:18,2.34408569335,0.42431640625,0.88452148437,0.21435546875,1.00417674535
10:32:18,2.42611694335,0.42102050781,0.88562011718,0.21362304687,1.00360154748
10:32:18,2.50610351562,0.42248535156,0.89245605468,0.21008300781,1.00950807426
10:32:19,2.58410644531,0.42321777343,0.89770507812,0.20959472656,1.01435577607
10:32:19,2.66607666015,0.42150878906,0.89599609375,0.2041015625,1.01100747133
10:32:19,2.74395751953,0.42272949218,0.89733886718,0.20251464843,1.01238799329
10:32:19,2.82604980468,0.42126464843,0.89782714843,0.20397949218,1.01250438306
10:32:19,2.90603637695,0.41857910156,0.89404296875,0.20874023437,1.00900633282
10:32:19,2.98391723632,0.41613769531,0.8994140625,0.20678710937,1.01236216142
10:32:19,3.06600952148,0.41723632812,0.89782714843,0.20275878906,1.01058936691
10:32:19,3.14599609375,0.42077636718,0.89611816406,0.205078125,1.01100818616
10:32:19,3.22387695312,0.41931152343,0.900390625,0.20715332031,1.01461220640
10:32:19,3.30596923828,0.41857910156,0.89929199218,0.21020507812,1.01396288213
10:32:19,3.38595581054,0.41833496093,0.89147949218,0.21997070312,1.00902276226
10:32:19,3.46383666992,0.41394042968,0.89099121093,0.224609375,1.00780027219
10:32:20,3.54586791992,0.41198730468,0.90014648437,0.21630859375,1.01330481114
10:32:20,3.62591552734,0.412109375,0.89819335937,0.21447753906,1.01122997510
10:32:20,3.70379638671,0.41418457031,0.89831542968,0.216796875,1.01267978873
10:32:20,3.78582763671,0.41528320312,0.90563964843,0.21997070312,1.02030898352
10:32:20,3.86392211914,0.41149902343,0.90698242187,0.21728515625,1.01939266183
10:32:20,3.94586181640,0.41394042968,0.90454101562,0.20971679687,1.01662297001
10:32:20,4.02578735351,0.4140625,0.90441894531,0.21350097656,1.01735148770
10:32:20,4.10388183593,0.4130859375,0.91162109375,0.22058105468,1.02486536287
10:32:20,4.18576049804,0.41467285156,0.91186523437,0.220703125,1.02574931092
10:32:20,4.26574707031,0.41235351562,0.90161132812,0.21655273437,1.01480712237
10:32:20,4.34384155273,0.41333007812,0.89880371093,0.21044921875,1.01142411378
10:32:20,4.42578125,0.41369628906,0.90063476562,0.20654296875,1.01239695701
10:32:20,4.50570678710,0.40979003906,0.90783691406,0.20275878906,1.01646783775
10:32:21,4.58377075195,0.40686035156,0.912109375,0.19677734375,1.01793918317
10:32:21,4.66574096679,0.40661621093,0.91418457031,0.19287109375,1.01895506789
10:32:21,4.74566650390,0.40539550781,0.9140625,0.19738769531,1.01922405481
10:32:21,4.82376098632,0.40588378906,0.90991210937,0.197265625,1.01567486127
10:32:21,4.90563964843,0.40612792968,0.91418457031,0.18688964843,1.01764486170
10:32:21,4.98562622070,0.40625,0.91198730468,0.18615722656,1.01558575187
10:32:21,5.06372070312,0.41149902343,0.91003417968,0.20593261718,1.01975580278
10:32:21,5.22366333007,0.39489746093,0.90002441406,0.17077636718,0.99757331467
10:32:21,5.30563354492,0.40100097656,0.90441894531,0.17980957031,1.00553811137
10:32:21,5.38546752929,0.40698242187,0.90954589843,0.18078613281,1.01271519140
10:32:21,5.46362304687,0.40869140625,0.90979003906,0.18859863281,1.01504483892
10:32:22,5.54559326171,0.40734863281,0.912109375,0.19641113281,1.01806372772
10:32:22,5.62542724609,0.40686035156,0.91516113281,0.19165039062,1.01969854217
10:32:22,5.70355224609,0.40966796875,0.91772460937,0.19152832031,1.02309794289
10:32:22,5.78552246093,0.40783691406,0.91577148437,0.19360351562,1.02100474109
10:32:22,5.86538696289,0.40710449218,0.90649414062,0.19665527343,1.01298518800
10:32:22,5.94354248046,0.40881347656,0.90637207031,0.19799804687,1.01382543617
10:32:22,6.02551269531,0.40637207031,0.90942382812,0.19555664062,1.01510214184
10:32:22,6.10531616210,0.40734863281,0.90356445312,0.19860839843,1.01084465944
10:32:22,6.18353271484,0.40893554687,0.90283203125,0.203125,1.01172808786
10:32:22,6.26547241210,0.40954589843,0.91186523437,0.20422363281,1.02026140806
10:32:22,6.34527587890,0.41101074218,0.9130859375,0.20263671875,1.02162488186
10:32:22,6.42349243164,0.41052246093,0.91040039062,0.20190429687,1.01888316664
10:32:22,6.50540161132,0.41137695312,0.9091796875,0.20153808593,1.01806497916
10:32:23,6.58325195312,0.40869140625,0.90759277343,0.20031738281,1.01532278699
10:32:23,6.66540527343,0.40539550781,0.90783691406,0.20288085937,1.01472854665
10:32:23,6.74539184570,0.40380859375,0.90795898437,0.19995117187,1.01362289280
10:32:23,6.82321166992,0.40307617187,0.90698242187,0.19641113281,1.01176323664
10:32:23,6.90536499023,0.40270996093,0.91491699218,0.20007324218,1.01944971306
10:32:23,6.9853515625,0.40356445312,0.92065429687,0.19970703125,1.02486657693
10:32:23,7.06317138671,0.40710449218,0.92028808593,0.20361328125,1.02670472726
10:32:23,7.14532470703,0.40673828125,0.92004394531,0.2138671875,1.02842406848
10:32:23,7.22531127929,0.40441894531,0.92004394531,0.21435546875,1.02761072961
10:32:23,7.30316162109,0.39807128906,0.91784667968,0.20532226562,1.02130333953
10:32:23,7.38528442382,0.39624023437,0.90234375,0.19482421875,1.00458301932
10:32:23,7.46527099609,0.40161132812,0.89599609375,0.19506835937,1.00107558342
10:32:24,7.54318237304,0.40307617187,0.90466308593,0.20568847656,1.01153025104
10:32:24,7.62524414062,0.40063476562,0.91174316406,0.21374511718,1.01856309954
10:32:24,7.703125,0.39013671875,0.90563964843,0.20703125,1.00759702789
10:32:24,7.78515625,0.38940429687,0.89245605468,0.21545410156,0.99726324802
10:32:24,7.86520385742,0.3984375,0.89147949218,0.24951171875,1.00784136856
10:32:24,7.94308471679,0.40051269531,0.88781738281,0.28112792968,1.01373716375
10:32:24,8.02511596679,0.39526367187,0.87890625,0.30310058593,1.01023736408
10:32:24,8.10516357421,0.38977050781,0.87573242187,0.31970214843,1.01046414444
10:32:24,8.18304443359,0.39331054687,0.88464355468,0.33251953125,1.02364869159
10:32:24,8.26510620117,0.39294433593,0.88989257812,0.33959960937,1.03036010522
10:32:24,8.34512329101,0.38757324218,0.89135742187,0.33666992187,1.02862904289
10:32:24,8.42300415039,0.38610839843,0.9013671875,0.31225585937,1.02909971516
10:32:24,8.50506591796,0.38549804687,0.89770507812,0.28637695312,1.01808394089
10:32:25,8.58508300781,0.38623046875,0.89282226562,0.27746582031,1.01157938612
10:32:25,8.66296386718,0.38854980468,0.89575195312,0.275390625,1.01448632745
10:32:25,8.74502563476,0.388671875,0.89721679687,0.26708984375,1.01360780958
10:32:25,8.82498168945,0.39294433593,0.90197753906,0.25390625,1.01608912793
10:32:25,8.90292358398,0.39697265625,0.90734863281,0.23303222656,1.01743444501
10:32:25,8.98498535156,0.39782714843,0.90991210937,0.2119140625,1.01543786452
